text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
31 culprits including mastermind involved in the attack at Hindu temple in Karak have been arrested: Prime Minister's Special Representative on Religious Harmony and Middle East @USER LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,188,107b760d95f4f2645bc09f69ab3b7e24,2025-06-13 11:02:35.837173,True
U.S. Defense officials disagreed over the potential for an Iranian attack on the eve of the grim anniversary LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,113,937d4efef63301e03bc240ac9da61e26,2025-06-13 11:02:35.837173,True
Twitter is not the place for discriminatory and persecution themed hot takes on trans people (especially from gay men). Have your opinion- you’re entitled to it. But keep your mouth shut and your thumbs away from the phone. It’s vile. VILE.,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,240,faa20dddd9232e639794803d17bb94c9,2025-06-13 11:02:35.837173,True
<user> these countries will fall into westren trap to destroy two muslim countries why do not these two muslim countries warn the world of war with israel,0.0,Twitter + Gab,hatexplain,3,Pakistan,0,2025-06-13 10:32:20.214736,154,0c2a8e7508fa69f3db348811937d6fcf,2025-06-13 11:02:35.837173,True
@USER uh hello u cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,21,732c20770f382d6caa56599681e291dc,2025-06-13 11:02:35.837173,True
@USER because who knew that ppl would call it as #wuhanvirus or #chinavirus  it have named it officially as #covid19 !!!,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,120,1ed16605782aaace3e7db35e389732be,2025-06-13 11:02:35.837173,True
"Pretty mediocre half from United. Attack obviously below-par. De Gea's been the best on the pitch so far. Let's hope a better half awaits post which Manchester United manage to climb second in the #PremierLeague

#MUNWOL #MUFC #GGMU",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,232,b22614698c3d45b9a66cb5ae153a35eb,2025-06-13 11:02:35.837173,True
<user> hanifs native pre islamics arabs professed a rigid monotheism muhammad was hanif and one of the descendant of ishmael son of abraham,0.0,Twitter + Gab,hatexplain,3,India,0,2025-06-13 10:32:20.214736,139,584b0e95f7af2501079692a1ae474555,2025-06-13 11:02:35.837173,True
"@USER @USER check it, baby open your brain and check your iq retard, it is real pic, tum ho kia cheezz LINK",1.0,Twitter,melsherief,,Pakistan,1,2025-06-13 10:32:20.214736,107,42ba1be6ced5f4b78ea273280e8ee4ac,2025-06-13 11:02:35.837173,True
Going out in style: traitor Trump goes on a killing spree during the final weeks of his regime LINK LINK,1.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,104,cb6f5c3d0848a051c353227394fe95cf,2025-06-13 11:02:35.837173,True
Greek police fire tear gas on migrants at border with Turkey LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,65,e113325393553da78c50bcc1f0684f24,2025-06-13 11:02:35.837173,True
"in 2015, the who decided to adopt a politically correct method to name infectious diseases in the future. that's why the #chinaflu or the #wuhancoronavirus is formally named #covid2019 by who.",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,192,2562631b0fa4ddf8b7969fd7790b25cd,2025-06-13 11:02:35.837173,True
"Muhammad Anwar,a 65 year old Pakistani Muslim immigrant and Uber Eats Driver, was carjacked and murdered by two teens in DC.
Another immigrant struggling to make it, whose murder is receiving minimal attention. RlP.
#MohammadAnwar LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,235,4bc3ed8b8435c0ab8176377e137d06cc,2025-06-13 11:02:35.837173,True
"Then I see that, the Muslims have started war with each other and the rest of the Muslims are now very intense, What will happen now and How will they stop the war?

Muhammad Qasim Dreams",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,187,37536aea0bca7d6c4b323157ecd2ce55,2025-06-13 11:02:35.837173,True
Threats of killing High Court Judge by #PPP Sindh minister said judge will be targeted with rocket launcher: SHC judge. Corrupt &amp; Criminal #PPP govt in Sindh threatens Judiciary with death. @USER  take actions against such terrorist minister?  LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,252,fcc1fc04d552c90b429d5116a194b299,2025-06-13 11:02:35.837173,True
"Wow wtf
Luke Voit and Eloy Jimenez injured in the same 24 hours.  
That sucks for the MLB and fantasy baseball managers who already drafted their teams.  I cannot believe this is already happening. Injuries crush the Yankees every fn year!",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,239,0eb54a318e5123893ddd31185d3c6576,2025-06-13 11:02:35.837173,True
Looking forward to the next round of restaurants #MKR,0.0,Twitter,are_you_a_racist,2+,United Kingdom,0,2025-06-13 10:32:20.214736,53,3838cb73ac60801dd7b534fcaf72236e,2025-06-13 11:02:35.837173,True
Can Germans’ right to switch off survive the digital age? LINK via @USER,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,72,3ef72d6e3ac242bb337d11bc6fc2a1e8,2025-06-13 11:02:35.837173,True
"Summary of 2020. Corona virus, Rape cases, lockdown, Education loss, plane crash, explosion in mosque and thousand of other  incidents. #2020",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,141,3bca0b9b421ee8e28f55db079c74ac15,2025-06-13 11:02:35.837173,True
"#Srinagar This is really damaging to #ISI, @USER &amp; #PakistanArmy that in 70 years of #War &amp; #ProxyWar, they just couldn't do anything even after burning all their resources against #India.
I feel pity for Citizens of #Pakistan , now they know why all #Muslims ddnt go.",0.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,276,666f35e869e0b0123ac22fb2c9ca2635,2025-06-13 11:02:35.837173,True
"#presidentxi expects a global tx u from the international community, they want gratitude from the world regarding its handling of the #coronavirus outbreak. #chinavirus #china !  they started the #virus",1.0,Twitter,east_asian,2,United Kingdom,1,2025-06-13 10:32:20.214736,202,3c6a81e032aeaaabaa54308ee2537a75,2025-06-13 11:02:35.837173,True
Muslims were anxious when they saw the first castle get destroyed.But they failed to resist them.Muhammad Qasim Dreams,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,118,b3fc9f90a04658094920ca1ed146dd8d,2025-06-13 11:02:35.837173,True
"Julie Andrews 
Michael Parkinson
Prince Phillip
Farage 
Giuliani
Rolf Harris 
Jack Nicholson
Johnny Mathis
Biden
Attenborough 
Bono
MJ Fox
Cosby
Connolly
Icke 
Newton-John

Dead Pool picks so far for Jan 2021. Enter yours here now, b4 midnight: LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,249,acefdeebf92556f9488b54150c678f8d,2025-06-13 11:02:35.837173,True
"Listen to Deputy SP Shailendra Singh, who had invoked the Prevention of Terrorism Act (POTA) on gangster-turned-politician Mukhtar Ansari in 2004. He started crying while narrating the ordeal he and his family suffered in past 17 years. Around 21 years of his job was left. LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,278,fa661a45294f674372eaa5a5ceb4168c,2025-06-13 11:02:35.837173,True
"Great to see more coverage of the #CutTheCrop campaign in @USER @USER  

Ear cropping is cruel and illegal mutilation. Please keep signing &amp; sharing the petition to help end this barbaric trend for good: LINK
#FlopNotCrop
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,230,40e8cc70595d47fc95a27cc4df53a90e,2025-06-13 11:02:35.837173,True
"Its time Trump fucking goes, killing American troops can't be tolerated",0.0,Twitter,toraman,5,United States,1,2025-06-13 10:32:20.214736,71,2bb8563f55feeb9d90645cc74c48a9ff,2025-06-13 11:02:35.837173,True
"In.Pakistan Hindu temple destroyed in Karak district.Administration remained silent spectators.

In India if we introduce #CAA and #NRC bill(Never against indian muslim), Muslims starts feeling unsafe.
Why @USER @USER and tukde tukde gang is silent on this?

#thursdaymorning LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,280,99cb1b3451a5ff87ecbd78e1e4a89fdc,2025-06-13 11:02:35.837173,True
Coronavirus alert in India LINK coronaviruses symptoms: runny nose headache cough sore throat fever a general feeling of being unwell #coronavirus #ChinaVirus #VirusChina #VirusCorona LINK,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,188,34d3cf57f03b4d0d2b05dc5ece830c61,2025-06-13 11:02:35.837173,True
<user> <user> <user> so what about adults who bring disease to this country what about lack of choice what about failure to modernise vaccination manufacture processes how dare you go to war on concerned parents without addressing concerns first,0.0,Twitter + Gab,hatexplain,3,United Kingdom,0,2025-06-13 10:32:20.214736,245,92f7062ef4414929e595744eeb6f3925,2025-06-13 11:02:35.837173,True
LMAO two dives given as penalties what the fuck are the refereeing standards in this league,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,91,629f4c505658f4c8d37e9957576ef366,2025-06-13 11:02:35.837173,True
"#SrinagarFakeEncounter
@USER @USER @USER 
Indian Army is killing hundreds of Muslims in occupied Kashmir. Hundreds of our sisters are being raped there.
Please take legal actions.",1.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,179,b33df76138bd92bd1df41ad71d922264,2025-06-13 11:02:35.837173,True
"#GodMorningSunday
Our Race is Living being, Mankind is our Religion.
Hindu, Muslim, Sikh, Christian, there is no separate Religion.

A message to Devotees From
-Saint Rampal Ji Maharaj.
Watch true worship with evidence  on read free book  ""Gayan Ganga "" LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,258,8a153a5804802ee36ed82fb3e746836e,2025-06-13 11:02:35.837173,True
"Maulvi Abdul Samad Mohammadi, the head of Takhar Ulema Council, was killed when his car was blown up by a magnetic mine. LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,125,800d2eb2df50c035a4463fa553ea307e,2025-06-13 11:02:35.837173,True
@USER @USER Hahahaha you fucking dumb cunt he was actually called up in Oct and is actually an option. Hence I wrote 'even',1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,123,9f92c2b23c0fb29ecf0dcb02703c9522,2025-06-13 11:02:35.837173,True
@USER @USER The situation is not complicated the land should be given to Israel as the Jews are not fucking retarded like you are,1.0,Twitter,melsherief,,Pakistan,1,2025-06-13 10:32:20.214736,129,03cf6aa41dc4c8c6a4be8e96cd966a43,2025-06-13 11:02:35.837173,True
"ಕರ್ನಾಟಕ ಪ್ರದೇಶ ಮಹಿಳಾ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷೆ #ಡಾll_ಪುಷ್ಪಅಮರನಾಥ್ ಅವರಿಗೆ #ಹುಟ್ಟು_ಹಬ್ಬದ_ಹಾರ್ದಿಕ_ಶುಭಾಶಯಗಳು.           
 Many Many Happy Returns of the day to  KPMC President #DrPushpaamrnath Madam God Bless her Abundantly and continue to give her the strength to motivate, @USER LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,274,43bf5d6656f48952c76eb196d465c801,2025-06-13 11:02:35.837173,True
Niggas called the first African American president of the United States a goddamn glizzy gulper 😂😂😩😩🤣🤣🤣 fucking savages in this town.,0.0,Twitter,toraman,5,United States,1,2025-06-13 10:32:20.214736,133,90d6769832d279c086700f811fa3fc97,2025-06-13 11:02:35.837173,True
i knew that samuel morse was very anti catholic and feared a catholic immigrant invasion found out he also suspected the papacy would move to the u.s. possibly st louis he had the knowledge grasp of a dan brown make sense since he wrote the morse code,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-13 10:32:20.214736,251,9ad7753bce5d64852c5846b29afcf41a,2025-06-13 11:02:35.837173,True
bernie sanders is a gay icon,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,28,dfb2547de9e13763e4dbcc768aec4869,2025-06-13 11:02:35.837173,True
The vice president of the USA claims she was using the George Floyd case a murdered African-American by white cops one of masses terrorizing them to demand us conform to her during to attack us by them claims doing to ones around us or not as if allowed by the country she serves,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,279,1adfea50e007dfbb38c944bfde063279,2025-06-13 11:02:35.837173,True
@USER @USER @USER didn't I tell your faggot ass to shut up,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,58,1acb1e57eba6e9242f5a6bb3ca938554,2025-06-13 11:02:35.837173,True
"From pandering to Putin to abusing allies and ignoring his own advisers, Trump's phone calls alarm US officials LINK
 What a disastrous time for Americans! Incompetence, ignorance, no empathy from Trump! Put this idiot on time-out!  Permanent!",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,243,60d1297710db762140cb7fd55084fc79,2025-06-13 11:02:35.837173,True
"drive-thru testing for #covid-19 starts this friday for birmingham, alabama #coronapocalypse #covid19 #wuhanflu #wuhanvirus LINK",0.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,128,8773661616d2ad4b829b6e969ebf390a,2025-06-13 11:02:35.837173,True
"Would have been nothing without my mother and grandmother! 
The greatness and love of a woman can be matched by no man!
#HappyWomensDay",0.0,Twitter,call_me_sexist,5,India,0,2025-06-13 10:32:20.214736,135,77dd172fb380c06b04bef347dd3c58f2,2025-06-13 11:02:35.837173,True
"""IT REWARDS ARSENAL'S MEDIOCRITY!"" Simon Jordan and Jim White CLASH over new Champions League plans #3pointsforawin #EPL #PremierLeague LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,140,1c650fb7583415b12c8df42048beb80e,2025-06-13 11:02:35.837173,True
"Two girls, ages 13 and 15, were charged with the murder and carjacking of a Pakistani immigrant, #MuhammadAnwar, killed in #Washington DC last week LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,152,1697aad9b88ff0235521cc0255b9735d,2025-06-13 11:02:35.837173,True
@USER @USER didn't blow up the project it was you wigger tell the truth wigger @USER  knocked down the towers - daDaDush,1.0,Twitter,melsherief,,Pakistan,1,2025-06-13 10:32:20.214736,120,d4691a367582eb64a0c10558fc04ad9f,2025-06-13 11:02:35.837173,True
"A step towards ending Gender-Based Violence in Pakistan. Our Cabinet recently approved revised anti-rape ordinance:
1) Expanding definition of rape
2)Witness, victim protection
3) Fast-track judicial proceedings of cases
4) Abolition of 2 finger test

 #پاکستان_محفوظ_ہاتھوں_میں LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,283,2e17289702ddf9af96fbf9e9d8559278,2025-06-13 11:02:35.837173,True
I turned on YouTube and the first video it recommended was about a football player from knoxville who murdered his girlfriend... what the heck,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,142,905b97c18dbe2028a0a3a98b6049a93e,2025-06-13 11:02:35.837173,True
"Pakistani Dr. Usaman Janjua from Changsha medical university, the first foreign doctor who steps forward to treat infected people in #Wuhan as volunteer. He belongs to District Jhelum, Punjab #PakistanZindabad. 🇵🇰 #Croconavirus #ChinaVirus",0.0,Twitter,east_asian,2,Pakistan,0,2025-06-13 10:32:20.214736,239,fb8884643a8ff559d1d8adf5059cfb41,2025-06-13 11:02:35.837173,True
@USER wow need to chill out you bitter scouse cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,50,720eb58d1c10f884aa9fe5b8d4ba1d9e,2025-06-13 11:02:35.837173,True
"#GroundReport from #Mizoram
PART I

In halls, safehouses, Myanmar nationals pray India does not send them back: ‘will be killed’

LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,134,dc07c54747c7f6aca91fba51fd2104f7,2025-06-13 11:02:35.837173,True
Need 1 for @USER OQ entry is already covered. Pref 2nd AR,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,57,723bba46fb9812263e999e25f58ebc65,2025-06-13 11:02:35.837173,True
"I hate it when people come over and tell my fam- I SAW YOUR DAUGHTER CLUBBING LAST NIGHT, I SAW YOUR SISTER IN A HOOKAH LOUNGE, like wtf where were you watching me from? outside a mosque window? 
#bitchyinsaanallover
#ineedspace",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,228,15170afefa8ecbb9404594532369dce5,2025-06-13 11:02:35.837173,True
"@USER @USER mate you're such a cunt, what's ur problem like",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,59,3212a2c1b7359a579f08918709958587,2025-06-13 11:02:35.837173,True
"#TFK_SalutePakArmy
Our Army Our Pride

Pakistan is also serving as second home to war affected people. Owning to Afghan war millions of refugees came to Pakistan. 

@USER LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,175,e0d08d320b0d15fed3307562de151daa,2025-06-13 11:02:35.837173,True
